scenario,time_window,test_name,statistic,p_value
multiple_testing_false_alarm_control,2,mann_whitney_score_gap,187357.0,0.22032748249666012
multiple_testing_false_alarm_control,2,ks_score_shift_vs_baseline,0.02125,0.860437302533474
multiple_testing_false_alarm_control,3,two_proportion_z_selection,3.118860912011569,0.0018155164152031432
multiple_testing_false_alarm_control,3,chi_square_group_decision,9.36705473036264,0.0022092021057934495
multiple_testing_false_alarm_control,3,permutation_score_gap,-0.05420437524267824,0.001996007984031936
multiple_testing_false_alarm_control,3,mann_whitney_score_gap,199457.0,0.0007925033395938959
multiple_testing_false_alarm_control,3,ks_score_shift_vs_baseline,0.0325,0.36421566873069144
multiple_testing_false_alarm_control,4,two_proportion_z_selection,1.5411260172784451,0.12328611889568153
multiple_testing_false_alarm_control,4,chi_square_group_decision,2.19772416587978,0.13821466464815335
multiple_testing_false_alarm_control,4,permutation_score_gap,-0.020588167171780025,0.1996007984031936
multiple_testing_false_alarm_control,4,mann_whitney_score_gap,187546.0,0.20357372243753902
multiple_testing_false_alarm_control,4,ks_score_shift_vs_baseline,0.020416666666666666,0.8904337347593047
multiple_testing_false_alarm_control,5,two_proportion_z_selection,2.5703823769483582,0.010158631763818553
multiple_testing_false_alarm_control,5,chi_square_group_decision,6.30963224709564,0.012008374518517733
multiple_testing_false_alarm_control,5,permutation_score_gap,-0.046410000013159924,0.00998003992015968
multiple_testing_false_alarm_control,5,mann_whitney_score_gap,196743.0,0.003922440032059692
multiple_testing_false_alarm_control,5,ks_score_shift_vs_baseline,0.01625,0.9834580872124875
multiple_testing_false_alarm_control,6,two_proportion_z_selection,0.9055116742743722,0.36519437797800713
multiple_testing_false_alarm_control,6,chi_square_group_decision,0.7178189044968951,0.39686028123586603
multiple_testing_false_alarm_control,6,permutation_score_gap,-0.02527505991686063,0.12375249500998003
multiple_testing_false_alarm_control,6,mann_whitney_score_gap,189374.0,0.11806036162390512
multiple_testing_false_alarm_control,6,ks_score_shift_vs_baseline,0.0175,0.9659568159787675
multiple_testing_false_alarm_control,7,two_proportion_z_selection,3.4336551712351895,0.0005955012435100968
multiple_testing_false_alarm_control,7,chi_square_group_decision,11.39273510426867,0.0007373189004365605
multiple_testing_false_alarm_control,7,permutation_score_gap,-0.057262953637565284,0.001996007984031936
multiple_testing_false_alarm_control,7,mann_whitney_score_gap,201774.0,0.0002800802617313874
multiple_testing_false_alarm_control,7,ks_score_shift_vs_baseline,0.0375,0.20884243597082414
no_drift_baseline,0,two_proportion_z_selection,1.8962491586721013,0.057927105624605214
no_drift_baseline,0,chi_square_group_decision,3.376870976311603,0.06611746825631275
no_drift_baseline,0,permutation_score_gap,-0.04171419479725286,0.00998003992015968
no_drift_baseline,0,mann_whitney_score_gap,195325.0,0.010668696134135992
no_drift_baseline,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246
no_drift_baseline,1,two_proportion_z_selection,2.4402811517050975,0.014675835126984995
no_drift_baseline,1,chi_square_group_decision,5.671780196344515,0.017239952206737828
no_drift_baseline,1,permutation_score_gap,-0.0497467583832229,0.003992015968063872
no_drift_baseline,1,mann_whitney_score_gap,199016.0,0.0015311203216842378
no_drift_baseline,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246
no_drift_baseline,2,two_proportion_z_selection,2.247784938514004,0.024589906731895726
no_drift_baseline,2,chi_square_group_decision,4.794666130878529,0.028547989015671918
no_drift_baseline,2,permutation_score_gap,-0.043209583887540315,0.005988023952095809
no_drift_baseline,2,mann_whitney_score_gap,195998.0,0.007624252366134268
no_drift_baseline,2,ks_score_shift_vs_baseline,0.04041666666666666,0.14518335848873104
no_drift_baseline,3,two_proportion_z_selection,1.9869597211005516,0.04692686060786367
no_drift_baseline,3,chi_square_group_decision,3.7212252226076004,0.05372493459082488
no_drift_baseline,3,permutation_score_gap,-0.05346837027606971,0.003992015968063872
no_drift_baseline,3,mann_whitney_score_gap,199386.0,0.0012092781980569574
no_drift_baseline,3,ks_score_shift_vs_baseline,0.06458333333333334,0.0024847541252246298
no_drift_baseline,4,two_proportion_z_selection,2.3812209906729356,0.01725535678601444
no_drift_baseline,4,chi_square_group_decision,5.394600614955715,0.020199147643467228
no_drift_baseline,4,permutation_score_gap,-0.05159993584638145,0.003992015968063872
no_drift_baseline,4,mann_whitney_score_gap,199508.0,0.0011318625445601509
no_drift_baseline,4,ks_score_shift_vs_baseline,0.03,0.46468956442787185
no_drift_baseline,5,two_proportion_z_selection,3.1396819404362537,0.00169131353449444
no_drift_baseline,5,chi_square_group_decision,9.493750806317108,0.0020617290663794805
no_drift_baseline,5,permutation_score_gap,-0.039736768336784134,0.01996007984031936
no_drift_baseline,5,mann_whitney_score_gap,194651.0,0.014643410648324211
no_drift_baseline,5,ks_score_shift_vs_baseline,0.024583333333333332,0.7159174673390041
no_drift_baseline,6,two_proportion_z_selection,2.4754439960451635,0.013307063011015611
no_drift_baseline,6,chi_square_group_decision,5.838052952640549,0.01568317219600508
no_drift_baseline,6,permutation_score_gap,-0.05548918530805025,0.001996007984031936
no_drift_baseline,6,mann_whitney_score_gap,201121.0,0.00038454546979445955
no_drift_baseline,6,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257
no_drift_baseline,7,two_proportion_z_selection,3.5107126376886146,0.00044690722219208284
no_drift_baseline,7,chi_square_group_decision,11.919232852652557,0.000555573549072071
no_drift_baseline,7,permutation_score_gap,-0.05013412114928384,0.003992015968063872
no_drift_baseline,7,mann_whitney_score_gap,198821.0,0.0016748620502022584
no_drift_baseline,7,ks_score_shift_vs_baseline,0.037083333333333336,0.21947095955823595
selection_parity_drift,0,two_proportion_z_selection,4.209569349050705,2.558579023202864e-05
selection_parity_drift,0,chi_square_group_decision,17.230959382678055,3.309981713237353e-05
selection_parity_drift,0,permutation_score_gap,-0.07376909080141886,0.001996007984031936
selection_parity_drift,0,mann_whitney_score_gap,207444.0,4.136725543458257e-06
selection_parity_drift,0,ks_score_shift_vs_baseline,0.01875,0.9395904442578957
selection_parity_drift,1,two_proportion_z_selection,2.1926197949672925,0.028334783714211276
selection_parity_drift,1,chi_square_group_decision,4.553950971983899,0.03284287725322847
selection_parity_drift,1,permutation_score_gap,-0.05077855934032066,0.001996007984031936
selection_parity_drift,1,mann_whitney_score_gap,198643.0,0.0017903823912277445
selection_parity_drift,1,ks_score_shift_vs_baseline,0.01875,0.9395904442578957
selection_parity_drift,2,two_proportion_z_selection,1.7489046395275991,0.08030750448937572
selection_parity_drift,2,chi_square_group_decision,2.856920761079281,0.09098151107530833
selection_parity_drift,2,permutation_score_gap,-0.037311508711956876,0.017964071856287425
selection_parity_drift,2,mann_whitney_score_gap,193816.0,0.019102893961553742
selection_parity_drift,2,ks_score_shift_vs_baseline,0.02875,0.5198555736512799
selection_parity_drift,3,two_proportion_z_selection,3.268842402768524,0.0010798843091405221
selection_parity_drift,3,chi_square_group_decision,10.302889151176148,0.0013282209518448215
selection_parity_drift,3,permutation_score_gap,-0.02848209803215651,0.06786427145708583
selection_parity_drift,3,mann_whitney_score_gap,190628.0,0.07651344204882082
selection_parity_drift,3,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257
selection_parity_drift,4,two_proportion_z_selection,3.386375161345107,0.0007082249115300118
selection_parity_drift,4,chi_square_group_decision,11.069250633502271,0.0008777114723223405
selection_parity_drift,4,permutation_score_gap,-0.01845450602053561,0.22355289421157684
selection_parity_drift,4,mann_whitney_score_gap,186914.0,0.24885760460170958
selection_parity_drift,4,ks_score_shift_vs_baseline,0.030416666666666668,0.44697405353161024
selection_parity_drift,5,two_proportion_z_selection,5.888872071862117,3.8884028597013595e-09
selection_parity_drift,5,chi_square_group_decision,33.96965479971266,5.59783369008498e-09
selection_parity_drift,5,permutation_score_gap,-0.024480304059072755,0.09780439121756487
selection_parity_drift,5,mann_whitney_score_gap,189048.0,0.13171478019862243
selection_parity_drift,5,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291
selection_parity_drift,6,two_proportion_z_selection,9.458695096968947,3.118099681510962e-21
selection_parity_drift,6,chi_square_group_decision,88.3203050866246,5.566906538444169e-21
selection_parity_drift,6,permutation_score_gap,-0.048493355108399305,0.003992015968063872
selection_parity_drift,6,mann_whitney_score_gap,198347.0,0.0021616725235759785
selection_parity_drift,6,ks_score_shift_vs_baseline,0.027083333333333334,0.5971243367451685
selection_parity_drift,7,two_proportion_z_selection,10.058690840790156,8.410934454564566e-24
selection_parity_drift,7,chi_square_group_decision,99.91563324914529,1.5902901853936234e-23
selection_parity_drift,7,permutation_score_gap,-0.034607053186649916,0.041916167664670656
selection_parity_drift,7,mann_whitney_score_gap,191975.0,0.027645872330229485
selection_parity_drift,7,ks_score_shift_vs_baseline,0.024166666666666666,0.7353874204317676
small_subgroup_drift,0,two_proportion_z_selection,0.18406853178637705,0.8539596926470499
small_subgroup_drift,0,chi_square_group_decision,0.003597286922780951,0.9521736450098451
small_subgroup_drift,0,fisher_exact_group_decision,0.9552313883299799,0.9016338412668102
small_subgroup_drift,0,permutation_score_gap,0.0351989926645459,0.313373253493014
small_subgroup_drift,0,mann_whitney_score_gap,36658.0,0.3041046438249222
small_subgroup_drift,0,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165
small_subgroup_drift,1,two_proportion_z_selection,2.228331770833323,0.025858399218117507
small_subgroup_drift,1,chi_square_group_decision,4.433662017738887,0.035236828287976384
small_subgroup_drift,1,fisher_exact_group_decision,0.5606451612903226,0.027236865648542975
small_subgroup_drift,1,permutation_score_gap,-0.11921254441349455,0.001996007984031936
small_subgroup_drift,1,mann_whitney_score_gap,50762.0,0.00036895935410017076
small_subgroup_drift,1,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165
small_subgroup_drift,2,two_proportion_z_selection,0.5723689102112605,0.5670720737622247
small_subgroup_drift,2,chi_square_group_decision,0.20145380147825334,0.6535499295709609
small_subgroup_drift,2,fisher_exact_group_decision,0.8673664122137404,0.6219792413003933
small_subgroup_drift,2,permutation_score_gap,-0.028675327066310652,0.3932135728542914
small_subgroup_drift,2,mann_whitney_score_gap,41912.0,0.4012992437748961
small_subgroup_drift,2,ks_score_shift_vs_baseline,0.032916666666666664,0.3489044151628994
small_subgroup_drift,3,two_proportion_z_selection,0.8868228819957862,0.37517426617565974
small_subgroup_drift,3,chi_square_group_decision,0.5972745014406613,0.4396198208049006
small_subgroup_drift,3,fisher_exact_group_decision,0.8147177899499881,0.42532523714572024
small_subgroup_drift,3,permutation_score_gap,-0.017081989956040544,0.5968063872255489
small_subgroup_drift,3,mann_whitney_score_gap,48534.0,0.5875188563479097
small_subgroup_drift,3,ks_score_shift_vs_baseline,0.022916666666666665,0.7919574571694034
small_subgroup_drift,4,two_proportion_z_selection,3.523849532250961,0.0004253257057667862
small_subgroup_drift,4,chi_square_group_decision,11.56429003900293,0.000672305556908396
small_subgroup_drift,4,fisher_exact_group_decision,0.37937644675925924,0.0004788778835504207
small_subgroup_drift,4,permutation_score_gap,-0.07136450573671488,0.02594810379241517
small_subgroup_drift,4,mann_whitney_score_gap,46038.0,0.03542168073308161
small_subgroup_drift,4,ks_score_shift_vs_baseline,0.025,0.6962534741832188
small_subgroup_drift,5,two_proportion_z_selection,3.7633538925280297,0.00016764969243863298
small_subgroup_drift,5,chi_square_group_decision,13.213538748421271,0.00027793410547286257
small_subgroup_drift,5,fisher_exact_group_decision,0.32237196765498655,0.00015623635693993326
small_subgroup_drift,5,permutation_score_gap,-0.06380931184253369,0.07984031936127745
small_subgroup_drift,5,mann_whitney_score_gap,42432.0,0.06719707654833106
small_subgroup_drift,5,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821
small_subgroup_drift,6,two_proportion_z_selection,3.988682263066153,6.64413437774998e-05
small_subgroup_drift,6,chi_square_group_decision,14.912268734854921,0.00011262812949103283
small_subgroup_drift,6,fisher_exact_group_decision,0.30368891845937757,3.969794458467735e-05
small_subgroup_drift,6,permutation_score_gap,0.025531652953294737,0.4431137724550898
small_subgroup_drift,6,mann_whitney_score_gap,35943.0,0.46541907678420413
small_subgroup_drift,6,ks_score_shift_vs_baseline,0.029583333333333333,0.48275628099887957
small_subgroup_drift,7,two_proportion_z_selection,6.0504818463961705,1.4441323670224508e-09
small_subgroup_drift,7,chi_square_group_decision,35.11274602767033,3.1115745564208824e-09
small_subgroup_drift,7,fisher_exact_group_decision,0.09832506203473945,5.226648066547544e-11
small_subgroup_drift,7,permutation_score_gap,-0.06507155857659286,0.05588822355289421
small_subgroup_drift,7,mann_whitney_score_gap,45002.0,0.052681429761100525
small_subgroup_drift,7,ks_score_shift_vs_baseline,0.025,0.6962534741832188
