scenario,time_window,test_name,statistic,p_value,correction_method,p_value_adjusted,reject_null,alpha
false_positive_rate_drift,2,permutation_score_gap,-0.03965818279254846,0.029940119760479042,bonferroni,1.0,False,0.05
false_positive_rate_drift,2,mann_whitney_score_gap,194777.0,0.013496299292330202,bonferroni,1.0,False,0.05
false_positive_rate_drift,2,ks_score_shift_vs_baseline,0.0275,0.5775069902541016,bonferroni,1.0,False,0.05
false_positive_rate_drift,3,two_proportion_z_selection,1.7667415326747098,0.07727152436796343,bonferroni,1.0,False,0.05
false_positive_rate_drift,3,chi_square_group_decision,2.917420457262134,0.08762784442640767,bonferroni,1.0,False,0.05
false_positive_rate_drift,3,permutation_score_gap,-0.04519954986863839,0.011976047904191617,bonferroni,1.0,False,0.05
false_positive_rate_drift,3,mann_whitney_score_gap,196505.0,0.005927185715747457,bonferroni,1.0,False,0.05
false_positive_rate_drift,3,ks_score_shift_vs_baseline,0.030833333333333334,0.4296280699713064,bonferroni,1.0,False,0.05
false_positive_rate_drift,4,two_proportion_z_selection,-0.9461341480154175,0.3440801685672913,bonferroni,1.0,False,0.05
false_positive_rate_drift,4,chi_square_group_decision,0.7883107867400183,0.37461139569218493,bonferroni,1.0,False,0.05
false_positive_rate_drift,4,permutation_score_gap,-0.026779984443911997,0.10978043912175649,bonferroni,1.0,False,0.05
false_positive_rate_drift,4,mann_whitney_score_gap,189910.0,0.09380840990087924,bonferroni,1.0,False,0.05
false_positive_rate_drift,4,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,bonferroni,1.0,False,0.05
false_positive_rate_drift,5,two_proportion_z_selection,-2.1246814293884184,0.0336132040556195,bonferroni,1.0,False,0.05
false_positive_rate_drift,5,chi_square_group_decision,4.271526501193065,0.03875609915836293,bonferroni,1.0,False,0.05
false_positive_rate_drift,5,permutation_score_gap,-0.020155535623013754,0.21357285429141717,bonferroni,1.0,False,0.05
false_positive_rate_drift,5,mann_whitney_score_gap,187349.0,0.2203492302389004,bonferroni,1.0,False,0.05
false_positive_rate_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,bonferroni,1.0,False,0.05
false_positive_rate_drift,6,two_proportion_z_selection,-1.3449236814514105,0.17864988177303176,bonferroni,1.0,False,0.05
false_positive_rate_drift,6,chi_square_group_decision,1.6566964778677629,0.19804994969036877,bonferroni,1.0,False,0.05
false_positive_rate_drift,6,permutation_score_gap,-0.030271024779133404,0.043912175648702596,bonferroni,1.0,False,0.05
false_positive_rate_drift,6,mann_whitney_score_gap,191314.0,0.05904054313457633,bonferroni,1.0,False,0.05
false_positive_rate_drift,6,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,bonferroni,1.0,False,0.05
false_positive_rate_drift,7,two_proportion_z_selection,-2.0749462783118866,0.037991513968706356,bonferroni,1.0,False,0.05
false_positive_rate_drift,7,chi_square_group_decision,4.069103697992752,0.04367444290844908,bonferroni,1.0,False,0.05
false_positive_rate_drift,7,permutation_score_gap,-0.03765635546339813,0.03992015968063872,bonferroni,1.0,False,0.05
false_positive_rate_drift,7,mann_whitney_score_gap,194354.0,0.01672765409232511,bonferroni,1.0,False,0.05
false_positive_rate_drift,7,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,0,two_proportion_z_selection,3.074624454231724,0.0021076776424595127,bonferroni,0.5227040553299591,False,0.05
multiple_testing_false_alarm_control,0,chi_square_group_decision,9.098070994952577,0.0025587921616859353,bonferroni,0.634580456098112,False,0.05
multiple_testing_false_alarm_control,0,permutation_score_gap,-0.057183413732751764,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
multiple_testing_false_alarm_control,0,mann_whitney_score_gap,201063.0,0.00044927498458637364,bonferroni,0.11142019617742066,False,0.05
multiple_testing_false_alarm_control,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,1,two_proportion_z_selection,2.0302713094230787,0.042328968871908665,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,1,chi_square_group_decision,3.887601517160906,0.048643845489201074,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,1,permutation_score_gap,-0.037116298393491565,0.011976047904191617,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,1,mann_whitney_score_gap,193987.0,0.01978191530135349,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,2,two_proportion_z_selection,1.1787121417762498,0.23851281917286504,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,2,chi_square_group_decision,1.2549364108816459,0.2626117397019411,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,2,permutation_score_gap,-0.019788313495570364,0.21756487025948104,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,2,mann_whitney_score_gap,187357.0,0.22032748249666012,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,2,ks_score_shift_vs_baseline,0.02125,0.860437302533474,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,3,two_proportion_z_selection,3.118860912011569,0.0018155164152031432,bonferroni,0.4502480709703795,False,0.05
multiple_testing_false_alarm_control,3,chi_square_group_decision,9.36705473036264,0.0022092021057934495,bonferroni,0.5478821222367755,False,0.05
multiple_testing_false_alarm_control,3,permutation_score_gap,-0.05420437524267824,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
multiple_testing_false_alarm_control,3,mann_whitney_score_gap,199457.0,0.0007925033395938959,bonferroni,0.1965408282192862,False,0.05
multiple_testing_false_alarm_control,3,ks_score_shift_vs_baseline,0.0325,0.36421566873069144,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,4,two_proportion_z_selection,1.5411260172784451,0.12328611889568153,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,4,chi_square_group_decision,2.19772416587978,0.13821466464815335,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,4,permutation_score_gap,-0.020588167171780025,0.1996007984031936,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,4,mann_whitney_score_gap,187546.0,0.20357372243753902,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,4,ks_score_shift_vs_baseline,0.020416666666666666,0.8904337347593047,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,5,two_proportion_z_selection,2.5703823769483582,0.010158631763818553,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,5,chi_square_group_decision,6.30963224709564,0.012008374518517733,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,5,permutation_score_gap,-0.046410000013159924,0.00998003992015968,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,5,mann_whitney_score_gap,196743.0,0.003922440032059692,bonferroni,0.9727651279508036,False,0.05
multiple_testing_false_alarm_control,5,ks_score_shift_vs_baseline,0.01625,0.9834580872124875,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,6,two_proportion_z_selection,0.9055116742743722,0.36519437797800713,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,6,chi_square_group_decision,0.7178189044968951,0.39686028123586603,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,6,permutation_score_gap,-0.02527505991686063,0.12375249500998003,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,6,mann_whitney_score_gap,189374.0,0.11806036162390512,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,6,ks_score_shift_vs_baseline,0.0175,0.9659568159787675,bonferroni,1.0,False,0.05
multiple_testing_false_alarm_control,7,two_proportion_z_selection,3.4336551712351895,0.0005955012435100968,bonferroni,0.147684308390504,False,0.05
multiple_testing_false_alarm_control,7,chi_square_group_decision,11.39273510426867,0.0007373189004365605,bonferroni,0.18285508730826702,False,0.05
multiple_testing_false_alarm_control,7,permutation_score_gap,-0.057262953637565284,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
multiple_testing_false_alarm_control,7,mann_whitney_score_gap,201774.0,0.0002800802617313874,bonferroni,0.06945990490938408,False,0.05
multiple_testing_false_alarm_control,7,ks_score_shift_vs_baseline,0.0375,0.20884243597082414,bonferroni,1.0,False,0.05
no_drift_baseline,0,two_proportion_z_selection,1.8962491586721013,0.057927105624605214,bonferroni,1.0,False,0.05
no_drift_baseline,0,chi_square_group_decision,3.376870976311603,0.06611746825631275,bonferroni,1.0,False,0.05
no_drift_baseline,0,permutation_score_gap,-0.04171419479725286,0.00998003992015968,bonferroni,1.0,False,0.05
no_drift_baseline,0,mann_whitney_score_gap,195325.0,0.010668696134135992,bonferroni,1.0,False,0.05
no_drift_baseline,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,bonferroni,1.0,False,0.05
no_drift_baseline,1,two_proportion_z_selection,2.4402811517050975,0.014675835126984995,bonferroni,1.0,False,0.05
no_drift_baseline,1,chi_square_group_decision,5.671780196344515,0.017239952206737828,bonferroni,1.0,False,0.05
no_drift_baseline,1,permutation_score_gap,-0.0497467583832229,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
no_drift_baseline,1,mann_whitney_score_gap,199016.0,0.0015311203216842378,bonferroni,0.37971783977769097,False,0.05
no_drift_baseline,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,bonferroni,1.0,False,0.05
no_drift_baseline,2,two_proportion_z_selection,2.247784938514004,0.024589906731895726,bonferroni,1.0,False,0.05
no_drift_baseline,2,chi_square_group_decision,4.794666130878529,0.028547989015671918,bonferroni,1.0,False,0.05
no_drift_baseline,2,permutation_score_gap,-0.043209583887540315,0.005988023952095809,bonferroni,1.0,False,0.05
no_drift_baseline,2,mann_whitney_score_gap,195998.0,0.007624252366134268,bonferroni,1.0,False,0.05
no_drift_baseline,2,ks_score_shift_vs_baseline,0.04041666666666666,0.14518335848873104,bonferroni,1.0,False,0.05
no_drift_baseline,3,two_proportion_z_selection,1.9869597211005516,0.04692686060786367,bonferroni,1.0,False,0.05
no_drift_baseline,3,chi_square_group_decision,3.7212252226076004,0.05372493459082488,bonferroni,1.0,False,0.05
no_drift_baseline,3,permutation_score_gap,-0.05346837027606971,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
no_drift_baseline,3,mann_whitney_score_gap,199386.0,0.0012092781980569574,bonferroni,0.29990099311812546,False,0.05
no_drift_baseline,3,ks_score_shift_vs_baseline,0.06458333333333334,0.0024847541252246298,bonferroni,0.6162190230557082,False,0.05
no_drift_baseline,4,two_proportion_z_selection,2.3812209906729356,0.01725535678601444,bonferroni,1.0,False,0.05
no_drift_baseline,4,chi_square_group_decision,5.394600614955715,0.020199147643467228,bonferroni,1.0,False,0.05
no_drift_baseline,4,permutation_score_gap,-0.05159993584638145,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
no_drift_baseline,4,mann_whitney_score_gap,199508.0,0.0011318625445601509,bonferroni,0.2807019110509174,False,0.05
no_drift_baseline,4,ks_score_shift_vs_baseline,0.03,0.46468956442787185,bonferroni,1.0,False,0.05
no_drift_baseline,5,two_proportion_z_selection,3.1396819404362537,0.00169131353449444,bonferroni,0.41944575655462113,False,0.05
no_drift_baseline,5,chi_square_group_decision,9.493750806317108,0.0020617290663794805,bonferroni,0.5113088084621111,False,0.05
no_drift_baseline,5,permutation_score_gap,-0.039736768336784134,0.01996007984031936,bonferroni,1.0,False,0.05
no_drift_baseline,5,mann_whitney_score_gap,194651.0,0.014643410648324211,bonferroni,1.0,False,0.05
no_drift_baseline,5,ks_score_shift_vs_baseline,0.024583333333333332,0.7159174673390041,bonferroni,1.0,False,0.05
no_drift_baseline,6,two_proportion_z_selection,2.4754439960451635,0.013307063011015611,bonferroni,1.0,False,0.05
no_drift_baseline,6,chi_square_group_decision,5.838052952640549,0.01568317219600508,bonferroni,1.0,False,0.05
no_drift_baseline,6,permutation_score_gap,-0.05548918530805025,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
no_drift_baseline,6,mann_whitney_score_gap,201121.0,0.00038454546979445955,bonferroni,0.09536727650902596,False,0.05
no_drift_baseline,6,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,bonferroni,1.0,False,0.05
no_drift_baseline,7,two_proportion_z_selection,3.5107126376886146,0.00044690722219208284,bonferroni,0.11083299110363655,False,0.05
no_drift_baseline,7,chi_square_group_decision,11.919232852652557,0.000555573549072071,bonferroni,0.13778224016987362,False,0.05
no_drift_baseline,7,permutation_score_gap,-0.05013412114928384,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
no_drift_baseline,7,mann_whitney_score_gap,198821.0,0.0016748620502022584,bonferroni,0.4153657884501601,False,0.05
no_drift_baseline,7,ks_score_shift_vs_baseline,0.037083333333333336,0.21947095955823595,bonferroni,1.0,False,0.05
selection_parity_drift,0,two_proportion_z_selection,4.209569349050705,2.558579023202864e-05,bonferroni,0.006345275977543103,True,0.05
selection_parity_drift,0,chi_square_group_decision,17.230959382678055,3.309981713237353e-05,bonferroni,0.008208754648828635,True,0.05
selection_parity_drift,0,permutation_score_gap,-0.07376909080141886,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
selection_parity_drift,0,mann_whitney_score_gap,207444.0,4.136725543458257e-06,bonferroni,0.0010259079347776478,True,0.05
selection_parity_drift,0,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,bonferroni,1.0,False,0.05
selection_parity_drift,1,two_proportion_z_selection,2.1926197949672925,0.028334783714211276,bonferroni,1.0,False,0.05
selection_parity_drift,1,chi_square_group_decision,4.553950971983899,0.03284287725322847,bonferroni,1.0,False,0.05
selection_parity_drift,1,permutation_score_gap,-0.05077855934032066,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
selection_parity_drift,1,mann_whitney_score_gap,198643.0,0.0017903823912277445,bonferroni,0.44401483302448064,False,0.05
selection_parity_drift,1,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,bonferroni,1.0,False,0.05
selection_parity_drift,2,two_proportion_z_selection,1.7489046395275991,0.08030750448937572,bonferroni,1.0,False,0.05
selection_parity_drift,2,chi_square_group_decision,2.856920761079281,0.09098151107530833,bonferroni,1.0,False,0.05
selection_parity_drift,2,permutation_score_gap,-0.037311508711956876,0.017964071856287425,bonferroni,1.0,False,0.05
selection_parity_drift,2,mann_whitney_score_gap,193816.0,0.019102893961553742,bonferroni,1.0,False,0.05
selection_parity_drift,2,ks_score_shift_vs_baseline,0.02875,0.5198555736512799,bonferroni,1.0,False,0.05
selection_parity_drift,3,two_proportion_z_selection,3.268842402768524,0.0010798843091405221,bonferroni,0.2678113086668495,False,0.05
selection_parity_drift,3,chi_square_group_decision,10.302889151176148,0.0013282209518448215,bonferroni,0.3293987960575157,False,0.05
selection_parity_drift,3,permutation_score_gap,-0.02848209803215651,0.06786427145708583,bonferroni,1.0,False,0.05
selection_parity_drift,3,mann_whitney_score_gap,190628.0,0.07651344204882082,bonferroni,1.0,False,0.05
selection_parity_drift,3,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,bonferroni,1.0,False,0.05
selection_parity_drift,4,two_proportion_z_selection,3.386375161345107,0.0007082249115300118,bonferroni,0.17563977805944292,False,0.05
selection_parity_drift,4,chi_square_group_decision,11.069250633502271,0.0008777114723223405,bonferroni,0.21767244513594045,False,0.05
selection_parity_drift,4,permutation_score_gap,-0.01845450602053561,0.22355289421157684,bonferroni,1.0,False,0.05
selection_parity_drift,4,mann_whitney_score_gap,186914.0,0.24885760460170958,bonferroni,1.0,False,0.05
selection_parity_drift,4,ks_score_shift_vs_baseline,0.030416666666666668,0.44697405353161024,bonferroni,1.0,False,0.05
selection_parity_drift,5,two_proportion_z_selection,5.888872071862117,3.8884028597013595e-09,bonferroni,9.643239092059373e-07,True,0.05
selection_parity_drift,5,chi_square_group_decision,33.96965479971266,5.59783369008498e-09,bonferroni,1.388262755141075e-06,True,0.05
selection_parity_drift,5,permutation_score_gap,-0.024480304059072755,0.09780439121756487,bonferroni,1.0,False,0.05
selection_parity_drift,5,mann_whitney_score_gap,189048.0,0.13171478019862243,bonferroni,1.0,False,0.05
selection_parity_drift,5,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,bonferroni,1.0,False,0.05
selection_parity_drift,6,two_proportion_z_selection,9.458695096968947,3.118099681510962e-21,bonferroni,7.732887210147186e-19,True,0.05
selection_parity_drift,6,chi_square_group_decision,88.3203050866246,5.566906538444169e-21,bonferroni,1.3805928215341539e-18,True,0.05
selection_parity_drift,6,permutation_score_gap,-0.048493355108399305,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
selection_parity_drift,6,mann_whitney_score_gap,198347.0,0.0021616725235759785,bonferroni,0.5360947858468427,False,0.05
selection_parity_drift,6,ks_score_shift_vs_baseline,0.027083333333333334,0.5971243367451685,bonferroni,1.0,False,0.05
selection_parity_drift,7,two_proportion_z_selection,10.058690840790156,8.410934454564566e-24,bonferroni,2.0859117447320125e-21,True,0.05
selection_parity_drift,7,chi_square_group_decision,99.91563324914529,1.5902901853936234e-23,bonferroni,3.943919659776186e-21,True,0.05
selection_parity_drift,7,permutation_score_gap,-0.034607053186649916,0.041916167664670656,bonferroni,1.0,False,0.05
selection_parity_drift,7,mann_whitney_score_gap,191975.0,0.027645872330229485,bonferroni,1.0,False,0.05
selection_parity_drift,7,ks_score_shift_vs_baseline,0.024166666666666666,0.7353874204317676,bonferroni,1.0,False,0.05
small_subgroup_drift,0,two_proportion_z_selection,0.18406853178637705,0.8539596926470499,bonferroni,1.0,False,0.05
small_subgroup_drift,0,chi_square_group_decision,0.003597286922780951,0.9521736450098451,bonferroni,1.0,False,0.05
small_subgroup_drift,0,fisher_exact_group_decision,0.9552313883299799,0.9016338412668102,bonferroni,1.0,False,0.05
small_subgroup_drift,0,permutation_score_gap,0.0351989926645459,0.313373253493014,bonferroni,1.0,False,0.05
small_subgroup_drift,0,mann_whitney_score_gap,36658.0,0.3041046438249222,bonferroni,1.0,False,0.05
small_subgroup_drift,0,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,bonferroni,1.0,False,0.05
small_subgroup_drift,1,two_proportion_z_selection,2.228331770833323,0.025858399218117507,bonferroni,1.0,False,0.05
small_subgroup_drift,1,chi_square_group_decision,4.433662017738887,0.035236828287976384,bonferroni,1.0,False,0.05
small_subgroup_drift,1,fisher_exact_group_decision,0.5606451612903226,0.027236865648542975,bonferroni,1.0,False,0.05
small_subgroup_drift,1,permutation_score_gap,-0.11921254441349455,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
small_subgroup_drift,1,mann_whitney_score_gap,50762.0,0.00036895935410017076,bonferroni,0.09150191981684234,False,0.05
small_subgroup_drift,1,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,bonferroni,1.0,False,0.05
small_subgroup_drift,2,two_proportion_z_selection,0.5723689102112605,0.5670720737622247,bonferroni,1.0,False,0.05
small_subgroup_drift,2,chi_square_group_decision,0.20145380147825334,0.6535499295709609,bonferroni,1.0,False,0.05
small_subgroup_drift,2,fisher_exact_group_decision,0.8673664122137404,0.6219792413003933,bonferroni,1.0,False,0.05
small_subgroup_drift,2,permutation_score_gap,-0.028675327066310652,0.3932135728542914,bonferroni,1.0,False,0.05
small_subgroup_drift,2,mann_whitney_score_gap,41912.0,0.4012992437748961,bonferroni,1.0,False,0.05
small_subgroup_drift,2,ks_score_shift_vs_baseline,0.032916666666666664,0.3489044151628994,bonferroni,1.0,False,0.05
small_subgroup_drift,3,two_proportion_z_selection,0.8868228819957862,0.37517426617565974,bonferroni,1.0,False,0.05
small_subgroup_drift,3,chi_square_group_decision,0.5972745014406613,0.4396198208049006,bonferroni,1.0,False,0.05
small_subgroup_drift,3,fisher_exact_group_decision,0.8147177899499881,0.42532523714572024,bonferroni,1.0,False,0.05
small_subgroup_drift,3,permutation_score_gap,-0.017081989956040544,0.5968063872255489,bonferroni,1.0,False,0.05
small_subgroup_drift,3,mann_whitney_score_gap,48534.0,0.5875188563479097,bonferroni,1.0,False,0.05
small_subgroup_drift,3,ks_score_shift_vs_baseline,0.022916666666666665,0.7919574571694034,bonferroni,1.0,False,0.05
small_subgroup_drift,4,two_proportion_z_selection,3.523849532250961,0.0004253257057667862,bonferroni,0.10548077503016298,False,0.05
small_subgroup_drift,4,chi_square_group_decision,11.56429003900293,0.000672305556908396,bonferroni,0.16673177811328221,False,0.05
small_subgroup_drift,4,fisher_exact_group_decision,0.37937644675925924,0.0004788778835504207,bonferroni,0.11876171512050433,False,0.05
small_subgroup_drift,4,permutation_score_gap,-0.07136450573671488,0.02594810379241517,bonferroni,1.0,False,0.05
small_subgroup_drift,4,mann_whitney_score_gap,46038.0,0.03542168073308161,bonferroni,1.0,False,0.05
small_subgroup_drift,4,ks_score_shift_vs_baseline,0.025,0.6962534741832188,bonferroni,1.0,False,0.05
small_subgroup_drift,5,two_proportion_z_selection,3.7633538925280297,0.00016764969243863298,bonferroni,0.04157712372478098,True,0.05
small_subgroup_drift,5,chi_square_group_decision,13.213538748421271,0.00027793410547286257,bonferroni,0.06892765815726992,False,0.05
small_subgroup_drift,5,fisher_exact_group_decision,0.32237196765498655,0.00015623635693993326,bonferroni,0.03874661652110345,True,0.05
small_subgroup_drift,5,permutation_score_gap,-0.06380931184253369,0.07984031936127745,bonferroni,1.0,False,0.05
small_subgroup_drift,5,mann_whitney_score_gap,42432.0,0.06719707654833106,bonferroni,1.0,False,0.05
small_subgroup_drift,5,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,bonferroni,1.0,False,0.05
